,Collocation,Fréquence
22923,"('premières', 'années', ""d'"", 'existence')",3
22922,"('honneur', 'les', 'premières', 'années')",3
22921,"('mettre', 'à', ""l'"", 'honneur')",3
22920,"('photos', 'afin', 'de', 'mettre')",3
22919,"('écouter', 'les', 'capsules', 'exposition')",3
22918,"('marquants', 'écouter', 'les', 'capsules')",3
22917,"('patient', 'voici', 'des', 'témoignages')",3
12007,"('priorités', 'organisationnelles')",3
22916,"('histoires', 'des', 'moments', 'marquants')",3
22915,"('festivités', 'de', ""l'"", 'institut')",3
22914,"('employés', 'de', 'nous', 'raconter')",3
22913,"('demandé', 'à', 'certains', 'employés')",3
22912,"('humaines', 'nous', 'avons', 'demandé')",3
22911,"('pinel', 'fondation', 'pinel', 'capsules')",3
22910,"('fondation', 'pinel', 'fondation', 'pinel')",3
22909,"('fonds', 'ont', 'été', 'remis')",3
22908,"('histoire', 'tous', 'les', 'fonds')",3
22766,"('neuropsychologie', 'qu', 'en', 'psychologie')",3
22765,"('établissement', 'autant', 'en', 'neuropsychologie')",3
22764,"('internat', 'dans', 'votre', 'établissement')",3
12390,"('prendre', 'note')",3
12381,"('personnels', 'bonifiant')",3
12382,"('vie', 'vêtements')",3
12383,"('vêtements', 'loisirs')",3
12384,"('loisirs', 'gâteries')",3
12385,"('intérêt', 'auprès')",3
12386,"('référence', 'institut')",3
12387,"('réservés', 'particularités')",3
12388,"('covid', 'veuillez')",3
12389,"('veuillez', 'prendre')",3
12394,"('pouvoir', 'visiter')",3
12408,"('devront', 'apporter')",3
12395,"('identifié', 'auprès')",3
12398,"('rester', 'fixe')",3
12399,"('nombre', 'limite')",3
12400,"('distanciation', 'sociale')",3
12401,"('procédure', 'mise')",3
12402,"('visiteurs', 'autorisés')",3
12403,"('enfant', 'accompagné')",3
12405,"('règles', 'mises')",3
12406,"('porter', 'adéquatement')",3
12380,"('biens', 'personnels')",3
12379,"('coûteuse', 'habitude')",3
12378,"('maigre', 'budget')",3
12377,"('consacraient', 'pratiquement')",3
12356,"('documentation', 'collations')",3
12357,"('collations', 'spéciales')",3
12358,"('spéciales', 'gommes')",3
12359,"('fumée', 'effets')",3
12361,"('secondaires', 'inattendus')",3
12363,"('médicament', 'psychiatrique')",3
12364,"('tabagisme', 'nécessite')",3
12365,"('estime', 'cliniquement')",3
12366,"('diminution', 'globale')",3
12367,"('clozapine', 'prescrite')",3
12368,"('baisse', 'proportionnelle')",3
12369,"('secondaires', 'reliés')",3
12370,"('résultats', 'cliniques')",3
12371,"('augmentation', 'générale')",3
12372,"('inaction', 'propices')",3
12373,"('capacité', 'cardiovasculaire')",3
12374,"('mesure', 'incitative')",3
12375,"('porté', 'fruit')",3
12376,"('retombées', 'économiques')",3
12407,"('masque', 'remis')",3
12409,"('propre', 'masque')",3
12354,"('nicotine', 'trousses')",3
12514,"('pharmacologique', 'thérapie')",3
12504,"('traitement', 'débute')",3
12505,"('sentence', 'rendue')",3
12506,"('rendue', 'nature')",3
12507,"('services', 'approche')",3
12508,"('individuelle', 'évaluation')",3
12510,"('recommandations', 'consultation')",3
12511,"('téléconsultation', 'traitement')",3
12512,"('traitement', 'traitement')",3
12513,"('traitement', 'pharmacologique')",3
12515,"('orientation', 'psychodynamique')",3
12410,"('jouets', 'personnels')",3
12516,"('psychodynamique', 'entrevues')",3
12517,"('familiales', 'prévention')",3
12518,"('rechute', 'habiletés')",3
12519,"('habiletés', 'sociales')",3
12520,"('sociales', 'éducation')",3
12521,"('éducation', 'sexuelle')",3
12522,"('thérapeutiques', 'dépliant')",3
12524,"('déviance', 'programme')",3
12543,"('réservés', 'admission')",3
12503,"('accusations', 'criminelles')",3
12501,"('poste', 'services')",3
22703,"('baccalauréat', 'ou', 'de', 'doctorat')",3
12439,"('moment', 'agréable')",3
12411,"('visite', 'confirmée')",3
12412,"('confirmée', 'date')",3
12413,"('devez', 'annuler')",3
12414,"('annuler', 'svp')",3
12415,"('svp', 'avisez')",3
12421,"('rétabli', 'récemment')",3
12422,"('dernière', 'exposition')",3
12424,"('déroulement', 'fluide')",3
12428,"('également', 'besoin')",3
12429,"('papier', 'brun')",3
12430,"('devez', 'porter')",3
12431,"('machines', 'distributrices')",3
12432,"('faire', 'livrer')",3
12433,"('livrer', 'veuillez')",3
12434,"('symptômes', 'associés')",3
12435,"('résultat', 'positif')",3
12436,"('dépistage', 'malheureusement')",3
12437,"('visites', 'prévues')",3
12438,"('moment', 'advenant')",3
12355,"('trousses', 'documentation')",3
12353,"('institut', 'timbres')",3
22763,"('effectuer', 'un', 'premier', 'internat')",3
22730,"('internat', 'en', 'neuropsychologie', 'clinique')",3
22738,"('ouvertes', 'serai', 'je', 'désavantagé')",3
22737,"('présenter', 'à', 'la', 'journée')",3
22736,"('ouvertes', 'pour', 'les', 'internes')",3
12283,"('mentale', 'douglas')",3
22735,"('journée', 'annuelle', 'portes', 'ouvertes')",3
22734,"('venir', 'visiter', ""l'"", 'institut')",3
22733,"('adolescente', 'adulte', 'et', 'gériatrique')",3
22732,"('clinique', 'est', 'effectué', 'auprès')",3
22731,"('neuropsychologie', 'clinique', 'est', 'effectué')",3
22729,"('choisir', 'la', 'population', 'auprès')",3
22718,"('doctorat', 'en', 'psychologie', 'clinique')",3
22728,"('devez', 'choisir', 'la', 'population')",3
22727,"('simultanément', 'vous', 'devez', 'choisir')",3
22726,"('clientèles', 'simultanément', 'vous', 'devez')",3
22725,"('clientèle', 'adolescente', 'ou', 'adulte')",3
22724,"('pinel', 'peut', 'être', 'effectué')",3
22723,"('clinique', 'à', ""l'"", 'institut')",3
22722,"('internat', 'en', 'psychologie', 'clinique')",3
22721,"('population', 'adolescente', 'et', 'adulte')",3
22720,"('auprès', 'de', 'la', 'population')",3
22739,"('évoluer', 'pendant', 'quelques', 'mois')",3
22740,"('rencontrer', 'des', 'psychologues', 'superviseurs')",3
22741,"('unités', 'qui', ""m'"", 'intéressent')",3
22742,"('psychologues', 'directement', 'il', 'faut')",3
22762,"('aimerais', 'soumettre', 'ma', 'candidature')",3
22761,"('outaouais', ""j'"", 'aimerais', 'soumettre')",3
22759,"('doctorat', 'en', 'neuropsychologie', 'clinique')",3
22758,"('fidep', 'dont', 'les', 'détails')",3
22757,"('rémunération', 'de', 'la', 'fidep')",3
22756,"('bénéficier', 'de', ""l'"", 'entente')",3
22755,"('santé', 'provincial', 'les', 'internes')",3
22754,"('établissement', 'de', 'santé', 'provincial')",3
22753,"('agit', ""d'"", 'un', 'établissement')",3
22752,"('puisqu', 'il', ""s'"", 'agit')",3
22751,"('internes', 'par', 'contre', 'puisqu')",3
22750,"('stagiaires', 'ni', 'aux', 'internes')",3
22749,"('stage', 'internat', 'est', 'rémunéré')",3
22748,"('programmes', 'internats', 'et', 'stages')",3
22747,"('reliée', 'aux', 'programmes', 'internats')",3
22746,"('information', 'reliée', 'aux', 'programmes')",3
22745,"('demande', ""d'"", 'information', 'reliée')",3
22744,"('email', 'protected', 'pour', 'formuler')",3
22743,"('passer', 'par', 'email', 'protected')",3
22719,"('psychologie', 'clinique', 'sont', 'décrites')",3
22716,"('adolescente', 'adulte', 'les', 'modalités')",3
12352,"('sevrage', 'tabagique')",3
12339,"('projet', 'pilote')",3
12330,"('allait', 'provoquer')",3
12331,"('agissements', 'violents')",3
12332,"('délinquance', 'accrue')",3
12333,"('comité', 'mobilisateur')",3
12334,"('mobilisateur', 'agissant')",3
12335,"('hoc', 'constitué')",3
12336,"('professions', 'œuvrant')",3
12337,"('amener', 'progressivement')",3
12338,"('porte', 'volontaire')",3
12340,"('psychiatrique', 'travaille')",3
22715,"('intéressé', 'à', 'travailler', 'auprès')",3
12341,"('séjournent', 'bénéficient')",3
12342,"('soutien', 'nécessaire')",3
12343,"('unité', 'devient')",3
12344,"('unités', 'adhèrent')",3
12345,"('efforts', 'conjoints')",3
12346,"('environnement', 'entièrement')",3
12347,"('plaintes', 'fondées')",3
12348,"('fumeurs', 'accompagner')",3
12350,"('autonomie', 'nécessaires')",3
12329,"('tabagisme', 'allait')",3
12328,"('institut', 'constitue')",3
12327,"('maladie', 'psychiatrique')",3
12326,"('projet', 'audacieux')",3
22714,"('psychologie', 'clinique', 'à', 'noter')",3
22713,"('semaine', 'en', 'psychologie', 'clinique')",3
22712,"('internat', 'mineur', 'à', 'journées')",3
22711,"('recherche', ""d'"", 'un', 'internat')",3
22710,"('offerte', 'à', ""l'"", 'institut')",3
22709,"('mineure', 'en', 'psychologie', 'clinique')",3
22708,"('psychologie', 'dans', 'votre', 'établissement')",3
22707,"('aimerais', 'faire', 'ma', 'mineure')",3
22706,"('neuropsychologie', 'et', ""j'"", 'aimerais')",3
22705,"('stages', 'je', 'suis', 'étudiant')",3
22704,"('doctorat', 'en', 'psychologie', 'reconnu')",3
12317,"('réservés', 'hôpital')",3
12318,"('fumée', 'institut')",3
12319,"('projet', 'visionnaire')",3
12321,"('initiative', 'historique')",3
12322,"('institut', 'envisage')",3
12323,"('hôpital', 'entièrement')",3
12324,"('proactifs', 'face')",3
12325,"('fumée', 'projet')",3
24027,"('offense', 'and', 'perpetrator', 'characteristics')",3
24029,"('development', 'of', 'a', 'multi')",3
2533,"('hospital', 'during', 'covid')",3
9280,"('moment', 'architectes')",3
9267,"('familles', 'désespérées')",3
9269,"('problématiques', 'privés')",3
9270,"('recours', 'consistait')",3
9271,"('faire', 'arrêter')",3
9272,"('accusation', 'technique')",3
9273,"('psychiatriques', 'recommande')",3
9274,"('instances', 'sanitaires')",3
9278,"('québec', 'décide')",3
9279,"('bordeaux', 'création')",3
9285,"('saura', 'inspirer')",3
9265,"('urgence', 'psychiatrique')",3
9286,"('gamme', 'complète')",3
9288,"('psychiatrique', 'considérée')",3
9289,"('institutions', 'pénales')",3
9291,"('institut', 'ouverture')",3
9292,"('premières', 'unités')",3
9294,"('psycholégales', 'ouverture')",3
9295,"('adolescents', 'contrat')",3
9296,"('déviances', 'sexuelles')",3
9297,"('développe', 'création')",3
9266,"('patients', 'difficiles')",3
9264,"('agissait', 'pratiquement')",3
9355,"('pharmaciens', 'pharmacien')",3
9252,"('historique', 'institut')",3
9242,"('café', 'jetables')",3
9243,"('nouvelle', 'attestation')",3
9244,"('industries', 'commerces')",3
9245,"('efforts', 'déployés')",3
9246,"('déchets', 'piles')",3
9248,"('journée', 'internationale')",3
9249,"('pile', 'célébrée')",3
9250,"('employés', 'puissent')",3
9251,"('réservés', 'historique')",3
9253,"('loin', 'contribué')",3
9263,"('bordeaux', 'agissait')",3
9254,"('endroit', 'propice')",3
9255,"('pyschiatrie', 'légale')",3
9256,"('intimement', 'liée')",3
9257,"('canada', 'création')",3
9258,"('détenus', 'aliénés')",3
9259,"('malades', 'psychiatriques')",3
9260,"('psychiatriques', 'violents')",3
9261,"('hôpitaux', 'québécois')",3
9262,"('nombre', 'record')",3
9298,"('consultation', 'externe')",3
9299,"('légale', 'ccepl')",3
9300,"('académie', 'internationale')",3
9336,"('grands', 'reportages')",3
9327,"('jeunesse', 'production')",3
9328,"('intitulé', 'pinel')",3
9329,"('mignault', 'ouverture')",3
9330,"('voûte', 'immersive')",3
9331,"('laboratoire', 'applications')",3
9332,"('légale', 'diffusion')",3
9333,"('diffusion', 'grand')",3
9334,"('film', 'pinel')",3
9335,"('pinel', 'réalisé')",3
9337,"('reportages', 'lancement')",3
9301,"('continents', 'ouverture')",3
9338,"('livre', 'institut')",3
9339,"('histoires', 'écrit')",3
9340,"('millaud', 'célébration')",3
9342,"('réservés', 'conseil')",3
9344,"('regroupe', 'représentants')",3
9345,"('collèges', 'composition')",3
9346,"('administration', 'médecin')",3
9348,"('intégré', 'désigné')",3
9351,"('générale', 'médecin')",3
9326,"('cyberpsychologie', 'ouverture')",3
9325,"('canadiens', 'ouverture')",3
9324,"('pénitenciers', 'canadiens')",3
9323,"('femmes', 'souffrant')",3
9302,"('femmes', 'ouverture')",3
9303,"('ministères', 'sécurité')",3
9304,"('publique', 'justice')",3
9305,"('sexuelle', 'création')",3
9306,"('programme', 'diogène')",3
9307,"('diogène', 'développé')",3
9308,"('communauté', 'auprès')",3
9309,"('unité', 'mixte')",3
9310,"('mixte', 'hommes')",3
9311,"('hommes', 'femmes')",3
9312,"('femmes', 'mise')",3
9313,"('urgence', 'pscyhosociale')",3
9314,"('pscyhosociale', 'justice')",3
9315,"('justice', 'ups')",3
9316,"('services', 'destinés')",3
9317,"('clientèle', 'psychiatrie')",3
9318,"('communauté', 'départ')",3
9321,"('sexuelle', 'piloté')",3
9322,"('domaine', 'ouverture')",3
9241,"('écoresponsable', 'significatif')",3
9240,"('geste', 'écoresponsable')",3
9239,"('quotidien', 'tasses')",3
9168,"('importance', 'équité')",3
9159,"('connaissances', 'initiative')",3
9160,"('autonomie', 'constructive')",3
9161,"('constructive', 'créative')",3
9162,"('institut', 'respect')",3
9163,"('globalité', 'collaboration')",3
9164,"('qualité', 'issus')",3
9165,"('initiative', 'reconnaissance')",3
9166,"('environnement', 'sain')",3
9167,"('grande', 'importance')",3
9169,"('approche', 'basée')",3
9180,"('légale', 'gemme')",3
9170,"('confiance', 'mutuelle')",3
9171,"('enjeu', 'quotidien')",3
9172,"('structuré', 'autour')",3
9173,"('projet', 'commun')",3
9174,"('violents', 'reconnu')",3
9175,"('enseignement', 'reconnu')",3
9176,"('reconnaissance', 'institut')",3
9177,"('démarquer', 'grâce')",3
9178,"('membres', 'exceptionnels')",3
9157,"('personnalité', 'excellence')",3
9156,"('acteurs', 'adhèrent')",3
9155,"('professionnels', 'provenant')",3
9154,"('pratiques', 'valeurs')",3
9130,"('connaissances', 'contactez')",3
9131,"('visitez', 'forensia')",3
9132,"('informations', 'institut')",3
9137,"('violents', 'enseigner')",3
9138,"('universitaire', 'effectuer')",3
9139,"('clinique', 'prévenir')",3
9140,"('vocation', 'universitaire')",3
9141,"('institut', 'voit')",3
9142,"('délinquants', 'dangereux')",3
9143,"('accusés', 'reconnus')",3
9145,"('accusés', 'déclarés')",3
9146,"('déclarés', 'inaptes')",3
9147,"('détention', 'stricte')",3
9148,"('accusés', 'adultes')",3
9149,"('adolescents', 'soumis')",3
9150,"('tableau', 'clinique')",3
9151,"('complexe', 'comorbidités')",3
9152,"('comorbidités', 'itinérance')",3
9153,"('itinérance', 'délinquance')",3
9179,"('faire', 'rayonner')",3
9181,"('conseil', 'régional')",3
9238,"('environnement', 'quotidien')",3
9225,"('établissement', 'supervisé')",3
9213,"('hébergement', 'spécialisé')",3
9214,"('antécédents', 'judiciaires')",3
9215,"('publique', 'institut')",3
9216,"('réservés', 'santé')",3
9219,"('empreinte', 'écologique')",3
9220,"('idées', 'innovantes')",3
9221,"('institutions', 'remise')",3
9223,"('pinel', 'produit')",3
9224,"('ruches', 'installées')",3
9226,"('compagnie', 'alvéole')",3
9182,"('catégorie', 'institutions')",3
9228,"('miel', 'sert')",3
9230,"('repas', 'fournis')",3
9231,"('employés', 'plantation')",3
9232,"('arbres', 'visant')",3
9233,"('hôpital', 'grâce')",3
9234,"('action', 'forêt')",3
9235,"('forêt', 'urbaine')",3
9236,"('soverdi', 'société')",3
9237,"('projet', 'devenu')",3
9212,"('jalon', 'hébergement')",3
9211,"('excellence', 'partenariat')",3
9210,"('catégorie', 'partenariat')",3
9208,"('rsss', 'partenaire')",3
9187,"('parcs', 'immobiliers')",3
9188,"('immobiliers', 'institutionnels')",3
9189,"('institutionnels', 'agpi')",3
9190,"('catégorie', 'mérite')",3
9191,"('mérite', 'technique')",3
9193,"('reconnaissance', 'témoigne')",3
9195,"('lusignan', 'chef')",3
9196,"('congrès', 'biennal')",3
9197,"('mailloux', 'souligne')",3
9198,"('milieux', 'correctionnel')",3
9199,"('universitaire', 'pédagogue')",3
9200,"('pédagogue', 'estimé')",3
9201,"('excellent', 'leader')",3
9202,"('leader', 'monsieur')",3
9203,"('mme', 'lisette')",3
9204,"('lisette', 'guérin')",3
9205,"('patient', 'psychiatrique')",3
9206,"('catégorie', 'personnalisation')",3
9207,"('projet', 'amorcé')",3
9353,"('spécialiste', 'désigné')",3
9356,"('établissement', 'désigné')",3
9127,"('actions', 'grâce')",3
9532,"('réseau', 'hospitalier')",3
9523,"('actifs', 'mobiliers')",3
9524,"('immobiliers', 'incluant')",3
9525,"('équipements', 'généraux')",3
9526,"('techniques', 'assure')",3
9527,"('installations', 'matérielles')",3
9528,"('hygiène', 'salubrité')",3
9529,"('buanderie', 'lingerie')",3
9530,"('également', 'partie')",3
9531,"('dst', 'coordonne')",3
9533,"('hospitalier', 'québécois')",3
9521,"('services', 'reliés')",3
9534,"('mètres', 'carrés')",3
9535,"('universitaire', 'relève')",3
9536,"('obligations', 'inscrites')",3
9537,"('académique', 'recherche')",3
9538,"('grandes', 'orientations')",3
9539,"('enseignement', 'favorise')",3
9540,"('plans', 'régional')",3
9541,"('régional', 'national')",3
9542,"('intervention', 'uetmi')",3
9522,"('installations', 'physiques')",3
9520,"('environnement', 'physique')",3
9359,"('pharmaceutiques', 'conseil')",3
9505,"('infirmiers', 'services')",3
9493,"('commissions', 'parlementaires')",3
9494,"('régies', 'régionales')",3
9495,"('régionales', 'concernés')",3
9497,"('institut', 'dispense')",3
9499,"('patients', 'concernés')",3
9500,"('mutuellement', 'fructueux')",3
9502,"('financières', 'informationnelles')",3
9503,"('intégrité', 'financière')",3
9504,"('processus', 'budgétaire')",3
9507,"('générale', 'exerce')",3
9519,"('dst', 'assure')",3
9508,"('activité', 'professionnelle')",3
9509,"('actualisation', 'constante')",3
9510,"('hautes', 'normes')",3
9511,"('environnement', 'propice')",3
9512,"('excellence', 'clinique')",3
9513,"('technologies', 'disponibles')",3
9514,"('continue', 'permettant')",3
9515,"('multidisciplinaires', 'répondant')",3
9516,"('besoins', 'cliniques')",3
9543,"('directrice', 'préside')",3
9544,"('table', 'nationale')",3
9545,"('chercheuse', 'titulaire')",3
9591,"('présidente', 'carolle')",3
9577,"('administrateurs', 'conformément')",3
9578,"('conseil', 'exécutif')",3
9579,"('exécutif', 'rlrq')",3
9580,"('critères', 'approuvés')",3
9583,"('déjà', 'prévues')",3
9584,"('présent', 'règlement')",3
9585,"('faire', 'adopter')",3
9586,"('établissement', 'nomination')",3
9590,"('comité', 'présidente')",3
9593,"('lussier', 'comité')",3
9546,"('universitaire', 'contribue')",3
9594,"('vérification', 'composition')",3
9595,"('matière', 'comptable')",3
9596,"('profession', 'responsabilités')",3
9597,"('plan', 'visant')",3
9599,"('établissement', 'réviser')",3
9600,"('activité', 'susceptible')",3
9601,"('bonne', 'situation')",3
9602,"('situation', 'financière')",3
9603,"('établissement', 'portée')",3
9576,"('fonctions', 'prévues')",3
9575,"('éthique', 'exerce')",3
9574,"('comité', 'responsabilités')",3
9572,"('indépendant', 'art')",3
9547,"('contribue', 'activement')",3
9548,"('stagiaires', 'postdoctoraux')",3
9550,"('locale', 'nationale')",3
9551,"('recherche', 'elizabeth')",3
9552,"('elizabeth', 'keskinbicak')",3
9554,"('juridiques', 'drhcaj')",3
9555,"('drhcaj', 'relève')",3
9556,"('rôle', 'stratégique')",3
9557,"('stimulant', 'sécuritaire')",3
9558,"('directrice', 'planifie')",3
9560,"('adjoint', 'assurer')",3
9562,"('administratifs', 'intégrés')",3
9563,"('communication', 'interne')",3
9564,"('service', 'requise')",3
9565,"('personnel', 'institut')",3
9566,"('comités', 'institut')",3
9567,"('comités', 'obligatoires')",3
9568,"('obligatoires', 'comité')",3
9569,"('éthique', 'composition')",3
9492,"('dangereux', 'auprès')",3
9491,"('psychiatriques', 'dangereux')",3
9489,"('professionnels', 'représente')",3
9406,"('nommé', 'carolle')",3
9388,"('conseil', 'rencontres')",3
9394,"('pinel', 'médecin')",3
9395,"('examinateur', 'désigné')",3
9396,"('institut', 'conformément')",3
9397,"('cmdp', 'marche')",3
9398,"('conseil', 'nom')",3
9400,"('titre', 'fonction')",3
9402,"('président', 'gouvernance')",3
9403,"('éthique', 'membre')",3
9409,"('humaines', 'membre')",3
9425,"('désigné', 'cii')",3
9412,"('secrétaire', 'présidente')",3
9413,"('générale', 'dre')",3
9416,"('désignée', 'cmdp')",3
9417,"('cmdp', 'conseil')",3
9418,"('combler', 'crsp')",3
9419,"('crsp', 'comité')",3
9420,"('désignée', 'cmulti')",3
9421,"('cmulti', 'conseil')",3
9423,"('désigné', 'département')",3
9387,"('régie', 'interne')",3
9386,"('déontologie', 'régie')",3
9385,"('efficiente', 'code')",3
9384,"('utilisation', 'économique')",3
9360,"('établissement', 'conseil')",3
9362,"('établissement', 'comité')",3
9363,"('établissement', 'milieu')",3
9364,"('indépendantes', 'président')",3
9367,"('établissement', 'nommé')",3
9368,"('ministre', 'obligations')",3
9369,"('agences', 'régionales')",3
9370,"('régionales', 'art')",3
9372,"('établissement', 'regroupé')",3
9373,"('morale', 'administrer')",3
9374,"('nature', 'culturelle')",3
9375,"('linguistique', 'rendus')",3
9376,"('établissement', 'organiser')",3
9377,"('orientations', 'nationales')",3
9378,"('nationales', 'répartir')",3
9379,"('répartir', 'équitablement')",3
9380,"('enveloppes', 'allouées')",3
9381,"('programme', 'service')",3
9383,"('financières', 'mises')",3
9424,"('générale', 'samsith')",3
9426,"('cii', 'conseil')",3
9488,"('partenaires', 'cliniques')",3
9474,"('dsp', 'assume')",3
9462,"('harcèlement', 'psychologique')",3
9463,"('psychologique', 'formulées')",3
9464,"('également', 'gérer')",3
9465,"('conseils', 'relevant')",3
9466,"('institut', 'dre')",3
9470,"('directrice', 'santé')",3
9471,"('mentale', 'dépendance')",3
9472,"('hôpital', 'sécuritaire')",3
9473,"('professionnels', 'dsp')",3
9475,"('délicate', 'responsabilité')",3
9427,"('infirmiers', 'absence')",3
9476,"('critères', 'établis')",3
9478,"('transfert', 'éventuel')",3
9479,"('meilleur', 'intérêt')",3
9480,"('conditions', 'sécuritaires')",3
9481,"('fonctions', 'exige')",3
9482,"('administratif', 'extrêmement')",3
9483,"('extrêmement', 'sûr')",3
9485,"('clinique', 'approfondies')",3
9487,"('connaissances', 'légales')",3
9461,"('plaintes', 'formulées')",3
9460,"('gestion', 'efficace')",3
9459,"('relations', 'requises')",3
9458,"('affaires', 'corporatives')",3
9428,"('larue', 'membre')",3
9430,"('nommée', 'universités')",3
9432,"('membre', 'nommé')",3
9433,"('nommé', 'universités')",3
9436,"('membre', 'indépendamment')",3
9437,"('indépendamment', 'nommée')",3
9438,"('nommée', 'gouvernance')",3
9439,"('patria', 'membre')",3
9440,"('couette', 'membre')",3
9441,"('giyette', 'membre')",3
9445,"('nommée', 'expérience')",3
9447,"('sociaux', 'marcelle')",3
9450,"('régnier', 'membre')",3
9451,"('nommé', 'expérience')",3
9452,"('combler', 'vérification')",3
9453,"('qualité', 'institut')",3
9454,"('générale', 'consiste')",3
9455,"('orientations', 'organisationnelles')",3
9457,"('meilleure', 'qualité')",3
9129,"('projets', 'innovants')",3
9118,"('connaissances', 'basé')",3
24030,"('trajectory', 'model', 'of', 'serious')",3
8833,"('cmr', 'base')",3
8824,"('central', 'register')",3
8825,"('controlled', 'trials')",3
8826,"('trials', 'central')",3
8827,"('central', 'base')",3
8828,"('cliniques', 'contrôlés')",3
8829,"('contrôlés', 'cochrane')",3
8830,"('cochrane', 'methodology')",3
8831,"('methodology', 'register')",3
8832,"('register', 'cmr')",3
8835,"('systématiques', 'health')",3
8822,"('cliniques', 'cochrane')",3
8839,"('santé', 'nhs')",3
8844,"('nhseed', 'résumés')",3
8847,"('santé', 'campbell')",3
8848,"('campbell', 'collaboration')",3
8849,"('collaboration', 'métamoteur')",3
8850,"('recherche', 'joanna')",3
8851,"('joanna', 'briggs')",3
8852,"('briggs', 'institute')",3
8853,"('institute', 'revues')",3
8823,"('cochrane', 'central')",3
8821,"('clinical', 'answers')",3
8907,"('rapports', 'publiés')",3
8808,"('reviews', 'dsr')",3
8799,"('factuelle', 'revues')",3
8800,"('systématiques', 'ebm')",3
8801,"('ovid', 'ebm')",3
8802,"('synthèses', 'critiques')",3
8803,"('recherche', 'médicale')",3
8804,"('médicale', 'courante')",3
8805,"('concise', 'regroupement')",3
8806,"('factuelle', 'cochrane')",3
8807,"('cochrane', 'database')",3
8809,"('dsr', 'revues')",3
8820,"('cochrane', 'clinical')",3
8810,"('recherche', 'acp')",3
8811,"('acp', 'journal')",3
8812,"('journal', 'club')",3
8813,"('club', 'critiques')",3
8814,"('systématiques', 'database')",3
8815,"('effects', 'dare')",3
8816,"('dare', 'revues')",3
8818,"('littérature', 'médicale')",3
8819,"('médicale', 'cochrane')",3
8854,"('sociaux', 'prospero')",3
8855,"('prospero', 'protocoles')",3
8856,"('sociaux', 'bases')",3
8894,"('rapports', 'provenant')",3
8885,"('santé', 'acmts')",3
8886,"('acmts', 'rapports')",3
8887,"('santé', 'publiés')",3
8888,"('acmts', 'agency')",3
8889,"('agency', 'for')",3
8890,"('healthcare', 'research')",3
8891,"('and', 'quality')",3
8892,"('quality', 'ahrq')",3
8893,"('ahrq', 'rapports')",3
8895,"('organisations', 'américaines')",3
8857,"('données', 'pubmed')",3
8896,"('canadiennes', 'national')",3
8897,"('research', 'nihr')",3
8898,"('nihr', 'journals')",3
8899,"('journals', 'library')",3
8900,"('library', 'base')",3
8901,"('rapports', 'financés')",3
8902,"('institut', 'britannique')",3
8903,"('britannique', 'nihr')",3
8904,"('nihr', 'institut')",3
8884,"('agence', 'canadienne')",3
8883,"('entier', 'agence')",3
8882,"('nhseed', 'base')",3
8881,"('monde', 'nhs')",3
8859,"('ovid', 'embase')",3
8860,"('ovid', 'psycinfo')",3
8861,"('ovid', 'cinahl')",3
8862,"('ebsco', 'bases')",3
8863,"('études', 'fondées')",3
8864,"('probantes', 'guides')",3
8865,"('clinique', 'gpc')",3
8866,"('gpc', 'nice')",3
8867,"('nice', 'royaume')",3
8868,"('uni', 'lignes')",3
8871,"('and', 'excellence')",3
8872,"('excellence', 'infobanque')",3
8873,"('association', 'médicale')",3
8874,"('médicale', 'canadienne')",3
8875,"('canadienne', 'base')",3
8877,"('guides', 'canadiens')",3
8878,"('etmi', 'health')",3
8879,"('études', 'évaluant')",3
8880,"('santé', 'achevées')",3
8798,"('systématiques', 'trip')",3
8796,"('journaux', 'contenant')",3
8795,"('nursing', 'journaux')",3
8710,"('medicine', 'contenant')",3
8699,"('périodiques', 'locaux')",3
8700,"('périodiques', 'électroniques')",3
8701,"('électroniques', 'incluant')",3
8702,"('incluant', 'psycarticles')",3
8704,"('utilisation', 'rédigé')",3
8706,"('nationale', 'bases')",3
8707,"('pinel', 'pubmed')",3
8708,"('pubmed', 'base')",3
8709,"('national', 'library')",3
8712,"('biomédicales', 'pubmed')",3
8729,"('sociales', 'psychologie')",3
8713,"('version', 'gratuite')",3
8714,"('medline', 'medline')",3
8716,"('ovid', 'débutant')",3
8717,"('medline', 'répertorie')",3
8718,"('biomédicales', 'embase')",3
8721,"('couverture', 'débute')",3
8722,"('sciences', 'pharmaceutiques')",3
8723,"('pharmaceutiques', 'psycinfo')",3
8727,"('scientifiques', 'revus')",3
8698,"('postes', 'informatiques')",3
8697,"('faut', 'utiliser')",3
8696,"('électroniques', 'périodiques')",3
8695,"('session', 'vmware')",3
8673,"('poste', 'téléphonique')",3
8674,"('institut', 'liste')",3
8675,"('enregistrements', 'produits')",3
8676,"('institut', 'excel')",3
8678,"('audiovisuelles', 'externes')",3
8679,"('externes', 'excel')",3
8680,"('midi', 'accessibles')",3
8681,"('ligne', 'lien')",3
8682,"('lien', 'interne')",3
8683,"('interne', 'livres')",3
8685,"('documentation', 'emplacement')",3
8686,"('catalogue', 'collectif')",3
8687,"('collectif', 'santécom')",3
8688,"('pouvez', 'trouver')",3
8689,"('sélectionnant', 'inpl')",3
8690,"('pinel', 'livres')",3
8691,"('onglet', 'listes')",3
8692,"('listes', 'accès')",3
