,Bigramme,Log-Likelihood Ratio,p-value
28345,"('embryons', 'décongélation')",19.54422342814306,9.82975188452032e-06
1606,"('nerf', 'phrénique')",19.54422342814306,9.82975188452032e-06
41283,"('stages', 'rémunérés')",19.54422342814306,9.82975188452032e-06
34622,"('immunité', 'adaptive')",19.54422342814306,9.82975188452032e-06
40652,"('embryons', 'binucléés')",19.54422342814306,9.82975188452032e-06
32499,"('efficace', 'energique')",19.54422342814306,9.82975188452032e-06
6905,"('nerf', 'tibial')",19.54422342814306,9.82975188452032e-06
17313,"('fonctionnement', 'neuropsychologique')",19.54422342814306,9.82975188452032e-06
43374,"('efficace', 'finis')",19.54422342814306,9.82975188452032e-06
29171,"('stages', 'epm')",19.54422342814306,9.82975188452032e-06
33361,"('embryons', 'compétents')",19.54422342814306,9.82975188452032e-06
12840,"('immunité', 'mucosale')",19.54422342814306,9.82975188452032e-06
23161,"('immunité', 'entraînée')",19.54422342814306,9.82975188452032e-06
15475,"('influence', 'bidirectionnelle')",19.54422342814306,9.82975188452032e-06
1798,"('gynécologie', 'oncologie')",19.543248541320903,9.834769439384894e-06
37653,"('mental', 'cerveau')",19.542164952990653,9.840349477719091e-06
10829,"('présentations', 'grand')",19.538833857926605,9.857523174324181e-06
26928,"('scientifique', 'internationale')",19.533338827206954,9.88591898754466e-06
39622,"('possède', 'également')",19.5291045775565,9.907855672908175e-06
5632,"('collabore', 'également')",19.5291045775565,9.907855672908175e-06
12850,"('traitement', 'exige')",19.526927671835487,9.919152743046317e-06
3341,"('programmation', 'inscription')",19.524843035314653,9.929983103984628e-06
33398,"('outcome', 'data')",19.52464998153839,9.930986681287182e-06
2948,"('rhume', 'grippe')",19.52464998153839,9.930986681287182e-06
41518,"('thyroxine', 'synthroid')",19.52464998153839,9.930986681287182e-06
20648,"('genetic', 'models')",19.52464998153839,9.930986681287182e-06
30791,"('potentiellement', 'bouleversé')",19.52464998153839,9.930986681287182e-06
9865,"('respiration', 'polygraphie')",19.52464998153839,9.930986681287182e-06
27621,"('immunosuppresseur', 'rejet')",19.52464998153839,9.930986681287182e-06
14171,"('membrane', 'séparant')",19.52464998153839,9.930986681287182e-06
11186,"('cocaïne', 'poudre')",19.52464998153839,9.930986681287182e-06
14101,"('neurochirurgien', 'wilder')",19.52464998153839,9.930986681287182e-06
43412,"('reviews', 'deblois')",19.52464998153839,9.930986681287182e-06
30443,"('short', 'report')",19.52464998153839,9.930986681287182e-06
7582,"('effectue', 'simultanément')",19.52464998153839,9.930986681287182e-06
4947,"('vaginisme', 'vagin')",19.52464998153839,9.930986681287182e-06
6849,"('pédo', 'néphrologue')",19.52464998153839,9.930986681287182e-06
24945,"('antithrombotiques', 'hémorragie')",19.52464998153839,9.930986681287182e-06
13254,"('their', 'training')",19.52464998153839,9.930986681287182e-06
40304,"('trouveront', 'potentiellement')",19.52464998153839,9.930986681287182e-06
30430,"('lancet', 'ebiomedicine')",19.52464998153839,9.930986681287182e-06
32667,"('somme', 'impressionnante')",19.52464998153839,9.930986681287182e-06
31068,"('contours', 'automatique')",19.52464998153839,9.930986681287182e-06
8789,"('présentateurs', 'admissibles')",19.52464998153839,9.930986681287182e-06
45435,"('langage', 'fluente')",19.52464998153839,9.930986681287182e-06
34808,"('report', 'chen')",19.52464998153839,9.930986681287182e-06
35266,"('géant', 'gonflable')",19.52464998153839,9.930986681287182e-06
25790,"('laurier', 'marjorie')",19.52464998153839,9.930986681287182e-06
45090,"('aveugle', 'volontaires')",19.52464998153839,9.930986681287182e-06
31857,"('membrane', 'extracorporelle')",19.52464998153839,9.930986681287182e-06
3075,"('soie', 'dentaire')",19.52464998153839,9.930986681287182e-06
40234,"('thermo', 'scientific')",19.52464998153839,9.930986681287182e-06
19167,"('disciplinaire', 'déclare')",19.52464998153839,9.930986681287182e-06
19837,"('lac', 'mangez')",19.52464998153839,9.930986681287182e-06
394,"('antimicrobial', 'chemotherapy')",19.52464998153839,9.930986681287182e-06
2073,"('additionnelle', 'oculariste')",19.52464998153839,9.930986681287182e-06
20903,"('poitrine', 'transpiration')",19.52464998153839,9.930986681287182e-06
7670,"('biological', 'psychiatry')",19.52464998153839,9.930986681287182e-06
4440,"('virulence', 'néfastes')",19.52464998153839,9.930986681287182e-06
22757,"('soulignent', 'globalement')",19.52464998153839,9.930986681287182e-06
41642,"('financial', 'data')",19.52464998153839,9.930986681287182e-06
2320,"('feelings', 'chemotherapy')",19.52464998153839,9.930986681287182e-06
1910,"('attribution', 'additionnelle')",19.52464998153839,9.930986681287182e-06
33515,"('néfastes', 'permettaient')",19.52464998153839,9.930986681287182e-06
20947,"('gonflable', 'géant')",19.52464998153839,9.930986681287182e-06
11503,"('psychiatry', 'biological')",19.52464998153839,9.930986681287182e-06
39542,"('spectroscopie', 'ultrarapide')",19.52464998153839,9.930986681287182e-06
15949,"('spectroscopie', 'rmn')",19.52464998153839,9.930986681287182e-06
24691,"('pectoral', 'respiration')",19.52464998153839,9.930986681287182e-06
44528,"('rqsha', 'scientific')",19.52464998153839,9.930986681287182e-06
42668,"('calgary', 'neuromuscular')",19.52464998153839,9.930986681287182e-06
33229,"('moisi', 'élimination')",19.52464998153839,9.930986681287182e-06
34192,"('potentiellement', 'vécus')",19.52464998153839,9.930986681287182e-06
28507,"('arthrose', 'axe')",19.52237302028917,9.942831000652858e-06
22447,"('traitements', 'cystectomie')",19.514044263223834,9.986276568305593e-06
25647,"('traitements', 'nausées')",19.514044263223834,9.986276568305593e-06
35639,"('traitements', 'potentiels')",19.514044263223834,9.986276568305593e-06
6263,"('fellowship', 'grâce')",19.506817292158438,1.0024129280417236e-05
3205,"('pirija', 'milieux')",19.50422076113538,1.0037764282859486e-05
37286,"('pommey', 'travaille')",19.50422076113538,1.0037764282859486e-05
36805,"('priapisme', 'accident')",19.50422076113538,1.0037764282859486e-05
4758,"('duong', 'milieux')",19.50422076113538,1.0037764282859486e-05
15803,"('sedative', 'accident')",19.50422076113538,1.0037764282859486e-05
24514,"('régressif', 'accident')",19.50422076113538,1.0037764282859486e-05
5647,"('musiciens', 'travaille')",19.50422076113538,1.0037764282859486e-05
7904,"('agir', 'expressément')",19.504220761049634,1.0037764283310051e-05
20909,"('chutes', 'entrainent')",19.504220761049634,1.0037764283310051e-05
30701,"('minutes', 'passages')",19.504220761049634,1.0037764283310051e-05
41915,"('accident', 'cérébro')",19.504220761049634,1.0037764283310051e-05
17627,"('consultations', 'exhaustives')",19.504220761049634,1.0037764283310051e-05
19075,"('médicaux', 'accellab')",19.504220761049634,1.0037764283310051e-05
6686,"('justine', 'osterwalder')",19.504220761049634,1.0037764283310051e-05
4655,"('accident', 'dizzy')",19.504220761049634,1.0037764283310051e-05
28072,"('enjoy', 'quebec')",19.5007594206973,1.0055969568369992e-05
20056,"('stimulations', 'neuronales')",19.5007594206973,1.0055969568369992e-05
18696,"('through', 'imaging')",19.5007594206973,1.0055969568369992e-05
42,"('mihajlovic', 'postdoctorant')",19.5007594206973,1.0055969568369992e-05
12927,"('gêne', 'psychosociale')",19.5007594206973,1.0055969568369992e-05
1304,"('sommet', 'immobilier')",19.5007594206973,1.0055969568369992e-05
21063,"('induced', 'obesity')",19.5007594206973,1.0055969568369992e-05
315,"('larivière', 'immobilier')",19.5007594206973,1.0055969568369992e-05
40885,"('directive', 'reçue')",19.5007594206973,1.0055969568369992e-05
41169,"('echumag', 'mettra')",19.5007594206973,1.0055969568369992e-05
4088,"('habitations', 'regroupant')",19.5007594206973,1.0055969568369992e-05
1099,"('identify', 'mechanisms')",19.5007594206973,1.0055969568369992e-05
33719,"('salim', 'lamarre')",19.5007594206973,1.0055969568369992e-05
33353,"('altéplase', 'blood')",19.5007594206973,1.0055969568369992e-05
27760,"('cruellement', 'suspension')",19.5007594206973,1.0055969568369992e-05
39602,"('underlying', 'mechanisms')",19.5007594206973,1.0055969568369992e-05
12766,"('real', 'world')",19.5007594206973,1.0055969568369992e-05
3569,"('jugés', 'pertinents')",19.5007594206973,1.0055969568369992e-05
30092,"('spectroscopy', 'imaging')",19.5007594206973,1.0055969568369992e-05
32355,"('quantitatif', 'autonome')",19.5007594206973,1.0055969568369992e-05
25888,"('cytotoxique', 'chimio')",19.5007594206973,1.0055969568369992e-05
24839,"('qianqian', 'wang')",19.5007594206973,1.0055969568369992e-05
37997,"('receveur', 'greffé')",19.5007594206973,1.0055969568369992e-05
36937,"('reprennent', 'progressivement')",19.5007594206973,1.0055969568369992e-05
9486,"('alternatifs', 'proposés')",19.5007594206973,1.0055969568369992e-05
41870,"('constat', 'comparé')",19.500759420697296,1.0055969568370007e-05
32666,"('its', 'underlying')",19.500759420697296,1.0055969568370007e-05
20019,"('instant', 'affirment')",19.500759420697296,1.0055969568370007e-05
8844,"('acute', 'pulmonary')",19.500759420697296,1.0055969568370007e-05
43315,"('fonctionner', 'correctement')",19.500759420697296,1.0055969568370007e-05
16828,"('lynda', 'ferlatte')",19.500759420697296,1.0055969568370007e-05
44465,"('pourrions', 'imaginer')",19.500759420697296,1.0055969568370007e-05
15200,"('immobilier', 'sommet')",19.500759420697296,1.0055969568370007e-05
25213,"('lynda', 'piché')",19.500759420697296,1.0055969568370007e-05
30276,"('hémodialyse', 'hémodiafiltration')",19.500759420697296,1.0055969568370007e-05
30768,"('prédictifs', 'hémoglobinopathies')",19.500759420697296,1.0055969568370007e-05
44651,"('its', 'effectiveness')",19.500759420697296,1.0055969568370007e-05
29587,"('électriques', 'alternatifs')",19.500759420697296,1.0055969568370007e-05
2122,"('tramadol', 'ultram')",19.500759420697296,1.0055969568370007e-05
34909,"('therapeutic', 'strategies')",19.500759420697296,1.0055969568370007e-05
32318,"('lait', 'maternel')",19.500759420697296,1.0055969568370007e-05
28,"('maroie', 'barouch')",19.500759420697296,1.0055969568370007e-05
43037,"('obesity', 'promotes')",19.500759420697296,1.0055969568370007e-05
5144,"('autonome', 'echomri')",19.500759420697296,1.0055969568370007e-05
37154,"('randomisé', 'traditionnel')",19.500759420697296,1.0055969568370007e-05
23221,"('migration', 'across')",19.500759420697296,1.0055969568370007e-05
12466,"('augmentent', 'anormalement')",19.500759420697296,1.0055969568370007e-05
35204,"('baptiste', 'lavigne')",19.500759420697296,1.0055969568370007e-05
31061,"('axel', 'kahn')",19.500759420697296,1.0055969568370007e-05
17554,"('disorders', 'group')",19.500759420697296,1.0055969568370007e-05
36604,"('usi', 'accueillent')",19.500759420697296,1.0055969568370007e-05
32652,"('matthew', 'mdcm')",19.500759420697296,1.0055969568370007e-05
27170,"('leçons', 'tirées')",19.500759420697296,1.0055969568370007e-05
1024,"('tramadol', 'tramacet')",19.500759420697296,1.0055969568370007e-05
6744,"('développement', 'organisationnel')",19.500736310326165,1.0056091231155858e-05
41980,"('institute', 'national')",19.490524358485544,1.010999614661976e-05
38685,"('immense', 'travail')",19.489354282453338,1.0116191018983616e-05
6451,"('jour', 'revoir')",19.481744256989145,1.015657479069589e-05
31804,"('aceros', 'stagiaire')",19.465002561614785,1.0245987860514001e-05
21841,"('collines', 'petits')",19.465002561614785,1.0245987860514001e-05
42941,"('msw', 'clinicienne')",19.465002561614785,1.0245987860514001e-05
2335,"('revue', 'savante')",19.465002561529037,1.0245987860973975e-05
14235,"('espace', 'sécurisant')",19.465002561529037,1.0245987860973975e-05
37700,"('hématologie', 'thrombocytopénie')",19.465002561529037,1.0245987860973975e-05
29003,"('rencontres', 'matinales')",19.465002561529037,1.0245987860973975e-05
34505,"('petits', 'plaisirs')",19.465002561529037,1.0245987860973975e-05
30874,"('devenir', 'rauque')",19.465002561529037,1.0245987860973975e-05
14768,"('rencontres', 'départementales')",19.465002561529037,1.0245987860973975e-05
14346,"('animaux', 'ccpa')",19.465002561529037,1.0245987860973975e-05
22630,"('clinicienne', 'aic')",19.465002561529037,1.0245987860973975e-05
625,"('revue', 'inaugure')",19.465002561529037,1.0245987860973975e-05
36751,"('potentiel', 'incommensurable')",19.465002561529037,1.0245987860973975e-05
40722,"('petits', 'tournesols')",19.465002561529037,1.0245987860973975e-05
19479,"('espace', 'interactif')",19.465002561529037,1.0245987860973975e-05
35149,"('rencontres', 'mensuelles')",19.465002561529037,1.0245987860973975e-05
933,"('clinicienne', 'georgina')",19.465002561529037,1.0245987860973975e-05
2143,"('revue', 'interior')",19.465002561529037,1.0245987860973975e-05
2571,"('potentiel', 'rajeunissement')",19.465002561529037,1.0245987860973975e-05
4126,"('espace', 'épidural')",19.465002561529037,1.0245987860973975e-05
4047,"('espace', 'relationnel')",19.465002561529037,1.0245987860973975e-05
28637,"('tarifs', 'quotidiens')",19.465002561529037,1.0245987860973975e-05
22128,"('animaux', 'utilisables')",19.465002561529037,1.0245987860973975e-05
17181,"('hôpital', 'digne')",19.46215431978348,1.0261278063987492e-05
5529,"('laboratoire', 'sérologie')",19.453871293283914,1.0305874117052514e-05
21093,"('efficace', 'conseils')",19.452495261090675,1.0313301541697566e-05
15372,"('crchum', 'reprennent')",19.45013228300624,1.0326068757503115e-05
6651,"('crchum', 'adhère')",19.45013228300624,1.0326068757503115e-05
31639,"('crchum', 'recevrons')",19.45013228300624,1.0326068757503115e-05
38369,"('neurologie', 'avc')",19.447448223315313,1.034059003525207e-05
33293,"('nouvel', 'établissement')",19.44359273195701,1.036148487131008e-05
15763,"('pilotage', 'manuel')",19.442753651086498,1.0366037884445217e-05
45417,"('écoutent', 'accompagnent')",19.442753651086498,1.0366037884445217e-05
12731,"('behaviour', 'that')",19.442753651086498,1.0366037884445217e-05
19903,"('your', 'organization')",19.442753651086498,1.0366037884445217e-05
32703,"('dispositions', 'particulières')",19.442753651086498,1.0366037884445217e-05
28626,"('compression', 'vertébrale')",19.442753651086498,1.0366037884445217e-05
26807,"('inra', 'univ')",19.442753651086498,1.0366037884445217e-05
19006,"('pocessus', 'gré')",19.442753651086498,1.0366037884445217e-05
21998,"('glace', 'sèche')",19.442753651086498,1.0366037884445217e-05
17934,"('venu', 'prêter')",19.442753651086498,1.0366037884445217e-05
28259,"('hebdomadaire', 'laissez')",19.442753651086498,1.0366037884445217e-05
35932,"('amassé', 'joignez')",19.442753651086498,1.0366037884445217e-05
3356,"('douce', 'empathique')",19.442753651086498,1.0366037884445217e-05
4502,"('ctav', 'combinée')",19.442753651086498,1.0366037884445217e-05
33106,"('télécommunications', 'dtit')",19.442753651086498,1.0366037884445217e-05
20902,"('irsst', 'iii')",19.442753651086498,1.0366037884445217e-05
41269,"('associations', 'directes')",19.442753651086498,1.0366037884445217e-05
43783,"('mdts', 'générés')",19.442753651086498,1.0366037884445217e-05
7420,"('oxalate', 'analysis')",19.442753651086498,1.0366037884445217e-05
24775,"('cytokine', 'tgf')",19.442753651086498,1.0366037884445217e-05
5932,"('voulu', 'redonner')",19.442753651086498,1.0366037884445217e-05
7704,"('inhalothérapeute', 'joannie')",19.442753651086498,1.0366037884445217e-05
36077,"('douche', 'bain')",19.442753651086498,1.0366037884445217e-05
8323,"('katarzyna', 'panzini')",19.442753651086498,1.0366037884445217e-05
27606,"('veronique', 'freire')",19.442753651086498,1.0366037884445217e-05
11676,"('prends', 'fournie')",19.442753651086495,1.0366037884445229e-05
32480,"('barbara', 'renoult')",19.442753651086495,1.0366037884445229e-05
33675,"('aging', 'studies')",19.442753651086495,1.0366037884445229e-05
6342,"('based', 'fluid')",19.442753651086495,1.0366037884445229e-05
34027,"('coronariens', 'pontages')",19.442753651086495,1.0366037884445229e-05
27782,"('dérivées', 'actives')",19.442753651086495,1.0366037884445229e-05
9696,"('laurentides', 'ghislaine')",19.442753651086495,1.0366037884445229e-05
32808,"('elena', 'izadpanah')",19.442753651086495,1.0366037884445229e-05
31185,"('ccm', 'favorisera')",19.442753651086495,1.0366037884445229e-05
3455,"('cavités', 'inférieures')",19.442753651086495,1.0366037884445229e-05
35093,"('accent', 'féminin')",19.442753651086495,1.0366037884445229e-05
22943,"('catalina', 'sourial')",19.442753651086495,1.0366037884445229e-05
13804,"('pelvien', 'rééducation')",19.442753651086495,1.0366037884445229e-05
38190,"('sclerosis', 'als')",19.442753651086495,1.0366037884445229e-05
7291,"('han', 'sidani')",19.442753651086495,1.0366037884445229e-05
5780,"('caractère', 'évolutif')",19.442753651086495,1.0366037884445229e-05
27491,"('that', 'help')",19.442753651086495,1.0366037884445229e-05
3741,"('erreurs', 'involontaires')",19.442753651086495,1.0366037884445229e-05
19955,"('gaz', 'glace')",19.442753651086495,1.0366037884445229e-05
1507,"('kurosh', 'räkel')",19.442753651086495,1.0366037884445229e-05
39513,"('contraception', 'stérilet')",19.442753651086495,1.0366037884445229e-05
13955,"('catalina', 'soland')",19.442753651086495,1.0366037884445229e-05
7679,"('greffon', 'transplanté')",19.442753651086495,1.0366037884445229e-05
1071,"('dents', 'maquillage')",19.442753651086495,1.0366037884445229e-05
29691,"('inverse', 'olympus')",19.442753651086495,1.0366037884445229e-05
11230,"('better', 'coping')",19.442753651086495,1.0366037884445229e-05
42479,"('tavi', 'occlusion')",19.442753651086495,1.0366037884445229e-05
2416,"('healthcare', 'workers')",19.442753651086495,1.0366037884445229e-05
39568,"('zones', 'covid')",19.433112934564875,1.0418494614849562e-05
26335,"('télémédecine', 'intérêts')",19.42964922535531,1.0437406243285585e-05
20380,"('scintillateur', 'chambre')",19.426538652145517,1.0454419147176692e-05
9029,"('oublierai', 'jamais')",19.426538652145517,1.0454419147176692e-05
26641,"('médulla', 'rénale')",19.426538652145517,1.0454419147176692e-05
36227,"('dyslipidémies', 'génétiques')",19.426538652145517,1.0454419147176692e-05
36175,"('ignorez', 'jamais')",19.426538652145517,1.0454419147176692e-05
11678,"('récipro', 'miam')",19.426538652145517,1.0454419147176692e-05
33863,"('cystostomie', 'drain')",19.426538652145517,1.0454419147176692e-05
15705,"('dysplasie', 'rénale')",19.426538652145517,1.0454419147176692e-05
25725,"('saurai', 'jamais')",19.426538652145517,1.0454419147176692e-05
8399,"('inhalovation', 'miam')",19.426538652145517,1.0454419147176692e-05
19079,"('postnatal', 'post')",19.426538652145517,1.0454419147176692e-05
44967,"('réuni', 'spécialistes')",19.426538652145517,1.0454419147176692e-05
20179,"('post', 'gradué')",19.426538652059783,1.0454419147645993e-05
8971,"('yeux', 'pupille')",19.426538652059783,1.0454419147645993e-05
39832,"('précision', 'reposeront')",19.426538652059783,1.0454419147645993e-05
5209,"('post', 'mortem')",19.426538652059783,1.0454419147645993e-05
5380,"('post', 'menopause')",19.426538652059783,1.0454419147645993e-05
19999,"('post', 'traductionnelles')",19.426538652059783,1.0454419147645993e-05
34621,"('spécialistes', 'gravitant')",19.426538652059783,1.0454419147645993e-05
34601,"('rénale', 'uuo')",19.426538652059783,1.0454419147645993e-05
44670,"('génétiques', 'confortent')",19.426538652059783,1.0454419147645993e-05
44310,"('post', 'doctorales')",19.426538652059783,1.0454419147645993e-05
45231,"('post', 'conceptionnelle')",19.426538652059783,1.0454419147645993e-05
29310,"('métaboliques', 'altérés')",19.426538652059783,1.0454419147645993e-05
8865,"('jamais', 'chuté')",19.426538652059783,1.0454419147645993e-05
6197,"('post', 'operatoire')",19.426538652059783,1.0454419147645993e-05
41488,"('précision', 'inégalée')",19.426538652059783,1.0454419147645993e-05
12170,"('jamais', 'banaliser')",19.426538652059783,1.0454419147645993e-05
38058,"('précision', 'détaille')",19.426538652059783,1.0454419147645993e-05
24158,"('métaboliques', 'comprehensive')",19.426538652059783,1.0454419147645993e-05
11788,"('post', 'natal')",19.426538652059783,1.0454419147645993e-05
40209,"('post', 'doctorants')",19.426538652059783,1.0454419147645993e-05
30875,"('génétiques', 'orphelines')",19.426538652059783,1.0454419147645993e-05
41486,"('administratif', 'facturation')",19.426538652059783,1.0454419147645993e-05
7526,"('administratif', 'soraya')",19.426538652059783,1.0454419147645993e-05
13687,"('post', 'traductionnelle')",19.426538652059783,1.0454419147645993e-05
9704,"('spécialistes', 'alejandro')",19.426538652059783,1.0454419147645993e-05
37555,"('neurochirurgie', 'drain')",19.417970415234397,1.0501426207786882e-05
7798,"('bravoure', 'édition')",19.413255720746747,1.0527382423210704e-05
41491,"('médecins', 'psychiatres')",19.412663061048924,1.0530649798493632e-05
19411,"('scan', 'cardiaque')",19.41217172706518,1.0533359329861122e-05
40336,"('centres', 'externes')",19.399610330203487,1.0602869172684414e-05
43541,"('environnement', 'dynamique')",19.392750112617925,1.0641025192650405e-05
12280,"('inclusion', 'communications')",19.39165307341579,1.0647139617174682e-05
18339,"('accélérométrie', 'pourraient')",19.388800563785292,1.0663054796129735e-05
34866,"('ods', 'medical')",19.388800563785292,1.0663054796129735e-05
20841,"('occidentaux', 'contenant')",19.388800563785292,1.0663054796129735e-05
17565,"('monash', 'medical')",19.388800563785292,1.0663054796129735e-05
33682,"('végétale', 'choisir')",19.388800563785292,1.0663054796129735e-05
715,"('focale', 'secondaire')",19.388800563785292,1.0663054796129735e-05
42919,"('get', 'medical')",19.388800563785292,1.0663054796129735e-05
41968,"('poznan', 'medical')",19.388800563785292,1.0663054796129735e-05
36874,"('répandues', 'pourraient')",19.388800563785292,1.0663054796129735e-05
39802,"('presbyterian', 'medical')",19.388800563785292,1.0663054796129735e-05
15087,"('électorales', 'pourraient')",19.388800563785292,1.0663054796129735e-05
10129,"('efforts', 'incroyables')",19.38880056369954,1.066305479660854e-05
3526,"('secondaire', 'eulalie')",19.38880056369954,1.066305479660854e-05
17967,"('décision', 'assistés')",19.38880056369954,1.066305479660854e-05
9763,"('secondaire', 'autoinflammation')",19.38880056369954,1.066305479660854e-05
29861,"('efforts', 'exténuants')",19.38880056369954,1.066305479660854e-05
34877,"('message', 'imprimé')",19.38880056369954,1.066305479660854e-05
7333,"('efforts', 'structurants')",19.38880056369954,1.066305479660854e-05
22732,"('manière', 'rapide')",19.386099828788538,1.0678145184180472e-05
39766,"('manière', 'continue')",19.386099828788538,1.0678145184180472e-05
15508,"('exercices', 'équipement')",19.380134017037232,1.07115552723216e-05
177,"('souligny', 'axe')",19.377599501146246,1.0725780966850601e-05
2283,"('recherche', 'faite')",19.372396513582146,1.0755043693857702e-05
23130,"('éventuellement', 'fournies')",19.370654049304978,1.0764861598001679e-05
12462,"('aidant', 'renchérit')",19.370654049304978,1.0764861598001679e-05
29817,"('pharmacologiques', 'potentielles')",19.370654049304978,1.0764861598001679e-05
20054,"('valoir', 'stefan')",19.370654049304978,1.0764861598001679e-05
44068,"('nanotubes', 'promote')",19.370654049304978,1.0764861598001679e-05
5989,"('épinière', 'élucidation')",19.370654049304978,1.0764861598001679e-05
43072,"('boîte', 'vocale')",19.370654049304978,1.0764861598001679e-05
29579,"('pathogènes', 'astrocytaires')",19.370654049304978,1.0764861598001679e-05
23138,"('suffisamment', 'étayée')",19.370654049304978,1.0764861598001679e-05
43730,"('réactions', 'astrocytaires')",19.370654049304978,1.0764861598001679e-05
9329,"('bénéficiaires', 'photographes')",19.370654049304978,1.0764861598001679e-05
38886,"('pathogènes', 'appartenant')",19.370654049304978,1.0764861598001679e-05
32553,"('primaires', 'interprofessionnels')",19.370654049304978,1.0764861598001679e-05
28216,"('cytomètre', 'symphony')",19.370654049304978,1.0764861598001679e-05
18580,"('centrale', 'thermique')",19.370654049304978,1.0764861598001679e-05
15126,"('cheveux', 'alopécie')",19.370654049304978,1.0764861598001679e-05
35393,"('complètement', 'bouleversé')",19.370654049304978,1.0764861598001679e-05
33818,"('biomatériaux', 'revêtements')",19.370654049304978,1.0764861598001679e-05
34280,"('virtuels', 'inspirées')",19.370654049304978,1.0764861598001679e-05
38822,"('épinière', 'ealth')",19.370654049304978,1.0764861598001679e-05
17787,"('supplémentaires', 'syndicats')",19.370654049304978,1.0764861598001679e-05
22392,"('épinière', 'neurochirurgy')",19.370654049304978,1.0764861598001679e-05
33137,"('danse', 'filmées')",19.370654049304978,1.0764861598001679e-05
17217,"('musculo', 'tendineuses')",19.370654049304978,1.0764861598001679e-05
6120,"('oestrogènes', 'favorisent')",19.370654049304967,1.0764861598001736e-05
34164,"('sort', 'gagnant')",19.370654049304967,1.0764861598001736e-05
35931,"('studios', 'virtuels')",19.370654049304967,1.0764861598001736e-05
16113,"('dérangement', 'lié')",19.370654049304967,1.0764861598001736e-05
13426,"('poils', 'crâne')",19.370654049304967,1.0764861598001736e-05
3618,"('autophagy', 'diminue')",19.370654049304967,1.0764861598001736e-05
35838,"('nocif', 'grave')",19.370654049304967,1.0764861598001736e-05
22408,"('objective', 'organisée')",19.370654049304967,1.0764861598001736e-05
42509,"('expo', 'œuvres')",19.370654049304967,1.0764861598001736e-05
42412,"('lipoprotéines', 'riches')",19.370654049304967,1.0764861598001736e-05
3259,"('attributions', 'review')",19.370654049304967,1.0764861598001736e-05
10565,"('mangez', 'suffisamment')",19.370654049304967,1.0764861598001736e-05
37239,"('mercure', 'cheveux')",19.370654049304967,1.0764861598001736e-05
26676,"('avérées', 'fondamentales')",19.370654049304967,1.0764861598001736e-05
14863,"('symphony', 'cytomètre')",19.370654049304967,1.0764861598001736e-05
34472,"('gbp', 'diminue')",19.370654049304967,1.0764861598001736e-05
7175,"('brio', 'bordeaux')",19.370654049304967,1.0764861598001736e-05
21929,"('lms', 'fondé')",19.370654049304967,1.0764861598001736e-05
20708,"('répulsion', 'intrinsèque')",19.370654049304967,1.0764861598001736e-05
26114,"('alexander', 'von')",19.370654049304967,1.0764861598001736e-05
22617,"('absorption', 'intrinsèque')",19.370654049304967,1.0764861598001736e-05
45318,"('gynécologues', 'oncologues')",19.370654049304967,1.0764861598001736e-05
18826,"('comporter', 'suffisamment')",19.370654049304967,1.0764861598001736e-05
28349,"('conjonctif', 'lié')",19.370654049304967,1.0764861598001736e-05
40325,"('crises', 'médicales')",19.363990239755896,1.0802491883131464e-05
39621,"('cliniques', 'appelez')",19.360275842531646,1.0823524248253054e-05
28046,"('boucher', 'umontreal')",19.35187715934234,1.087123259279741e-05
12206,"('itinérants', 'souffrant')",19.351761409571836,1.087189157720631e-05
9456,"('gérance', 'professionnelle')",19.351761409571836,1.087189157720631e-05
32909,"('fourmillements', 'autour')",19.351761409571836,1.087189157720631e-05
42755,"('gravitant', 'autour')",19.351761409571836,1.087189157720631e-05
23533,"('arrache', 'pied')",19.351761409571836,1.087189157720631e-05
26638,"('rides', 'autour')",19.351761409571836,1.087189157720631e-05
14053,"('articulée', 'autour')",19.351761409571836,1.087189157720631e-05
37632,"('ombilical', 'reconnaître')",19.351761409571836,1.087189157720631e-05
45234,"('ralliement', 'autour')",19.351761409571836,1.087189157720631e-05
38803,"('postmastectomie', 'totale')",19.351761409571836,1.087189157720631e-05
17148,"('recrutez', 'autour')",19.351761409571836,1.087189157720631e-05
29033,"('enroulent', 'autour')",19.351761409571836,1.087189157720631e-05
14511,"('chomont', 'florent')",19.351761409486084,1.0871891577694516e-05
7759,"('thérapies', 'concomitantes')",19.351761409486084,1.0871891577694516e-05
18748,"('thérapies', 'géniques')",19.351761409486084,1.0871891577694516e-05
16168,"('professionnelle', 'passionnante')",19.351761409486084,1.0871891577694516e-05
17001,"('thérapies', 'convectives')",19.351761409486084,1.0871891577694516e-05
2727,"('houtte', 'terrasses')",19.351761409486084,1.0871891577694516e-05
22022,"('pied', 'remportait')",19.351761409486084,1.0871891577694516e-05
45033,"('grande', 'région')",19.34521754488358,1.0909212291934425e-05
25143,"('revia', 'naltrexone')",19.340123147550905,1.0938355495991676e-05
18746,"('harmanjit', 'singh')",19.340123147550905,1.0938355495991676e-05
6699,"('subite', 'coupure')",19.340123147550905,1.0938355495991676e-05
16016,"('icardio', 'icardio')",19.340123147550905,1.0938355495991676e-05
40941,"('lala', 'khomutova')",19.340123147550905,1.0938355495991676e-05
269,"('endoprothèses', 'couvertes')",19.340123147550905,1.0938355495991676e-05
1102,"('morphine', 'oxycodone')",19.340123147550905,1.0938355495991676e-05
