,Bigramme,Fréquence
4559,"('clés', 'tumeurs')",1
4558,"('bourdeau', 'umontreal')",1
34929,"('écoute', 'efficace')",1
34930,"('famille', 'exceptionnelle')",1
34931,"('super', 'amie')",1
34932,"('véritable', 'wonderwoman')",1
34953,"('patients', 'développer')",1
34955,"('éias', 'destinés')",1
34915,"('pleurs', 'cris')",1
34984,"('oculaire', 'cristallin')",1
34977,"('hommes', 'félicitations')",1
34978,"('ti', 'port')",1
34979,"('patient', 'cataracte')",1
34980,"('cataracte', 'ophtalmologie')",1
34981,"('ophtalmologie', 'opération')",1
34982,"('chirurgie', 'œil')",1
34983,"('yeux', 'oculaire')",1
34985,"('cristallin', 'lentille')",1
34956,"('professionnels', 'œuvrant')",1
34986,"('lentille', 'gouttes')",1
34987,"('gouttes', 'colyres')",1
34988,"('colyres', 'coquille')",1
34989,"('coquille', 'vision')",1
34990,"('vision', 'embrouillé')",1
34991,"('embrouillé', 'vue')",1
34992,"('vue', 'chum')",1
34976,"('dernièr', 'symposium')",1
34975,"('hôpital', 'semaine')",1
34974,"('directeur', 'mois')",1
34973,"('mobilisation', 'mobiliser')",1
34957,"('continue', 'partagée')",1
34958,"('apprentissage', 'provincial')",1
4550,"('ct', 'dosimétrie')",1
4549,"('détecteurs', 'optimisation')",1
34962,"('gériatrie', 'physiothérapie')",1
4547,"('radiation', 'intérêts')",1
34964,"('kinésiologie', 'réadaptation')",1
34965,"('réadaptation', 'récupération')",1
34966,"('récupération', 'post')",1
34967,"('post', 'opération')",1
34968,"('opération', 'post')",1
34969,"('opératoire', 'douleur')",1
34970,"('douleur', 'rester')",1
34971,"('actif', 'hospitalisation')",1
34972,"('hospitalisation', 'mobilisation')",1
34916,"('cris', 'tremblements')",1
34914,"('opiacé', 'pleurs')",1
34837,"('québec', 'crcq')",1
34865,"('volet', 'osseux')",1
34858,"('cancer', 'photo')",1
34859,"('rivard', 'présidente')",1
34860,"('santé', 'oération')",1
34861,"('oération', 'cerveau')",1
34862,"('cerveau', 'craniotomie')",1
34863,"('craniotomie', 'crâne')",1
34864,"('crâne', 'volet')",1
34866,"('osseux', 'tumeur')",1
34875,"('cancer', 'cheveux')",1
34867,"('tumeur', 'saignement')",1
34868,"('saignement', 'hématome')",1
34869,"('hématome', 'anévrisme')",1
34870,"('anévrisme', 'malformation')",1
34871,"('malformation', 'enflure')",1
34872,"('enflure', 'inflammation')",1
34873,"('cheveux', 'alopécie')",1
34857,"('développement', 'pharmaceutique')",1
34855,"('gtpase', 'ran')",1
34854,"('récentes', 'figure')",1
34853,"('tissues', 'ex')",1
34838,"('crcq', 'remet')",1
34839,"('scientifique', 'québécois')",1
34840,"('reconnaissance', 'grâce')",1
34841,"('déjà', 'vue')",1
34842,"('vue', 'décerner')",1
34843,"('campbell', 'octroyé')",1
34844,"('évènements', 'moléculaires')",1
34845,"('grands', 'consortiums')",1
34846,"('micro', 'étalages')",1
34847,"('étalages', 'tissulaires')",1
34848,"('recherche', 'collaborative')",1
34849,"('collaborative', 'nationale')",1
34850,"('recherche', 'utilise')",1
34851,"('cellulaires', 'dérivées')",1
34852,"('système', 'microfluidique')",1
34874,"('traitements', 'santé')",1
34876,"('cheveux', 'perte')",1
34913,"('opioïde', 'opiacé')",1
34904,"('sentez', 'prêts')",1
34897,"('chemo', 'treatment')",1
34898,"('treatment', 'radiotherapy')",1
34899,"('radiotherapy', 'alopecia')",1
34900,"('alopecia', 'wig')",1
34901,"('wig', 'skull')",1
34902,"('skull', 'skin')",1
34903,"('opioïdes', 'félicitations')",1
34905,"('médication', 'commencée')",1
34877,"('perte', 'radiothérapie')",1
34906,"('étape', 'chum')",1
34907,"('santé', 'néonatalogie')",1
34908,"('néonatalogie', 'centre')",1
34909,"('naissances', 'médication')",1
34910,"('médication', 'médicament')",1
34911,"('médicament', 'dose')",1
34912,"('dose', 'opioïde')",1
34896,"('chemiotherapy', 'chemo')",1
34895,"('therapy', 'chemiotherapy')",1
34894,"('lost', 'radiation')",1
34893,"('head', 'lost')",1
34878,"('radiothérapie', 'chimiothérapie')",1
34879,"('chimiothérapie', 'alopécie')",1
34880,"('alopécie', 'perruques')",1
34881,"('perruques', 'prothèses')",1
34882,"('prothèses', 'capillaires')",1
34883,"('capillaires', 'poils')",1
34884,"('poils', 'crâne')",1
34885,"('crâne', 'peau')",1
34886,"('peau', 'health')",1
34887,"('cancer', 'hair')",1
34888,"('hair', 'hair')",1
34889,"('hair', 'loss')",1
34890,"('loss', 'body')",1
34891,"('body', 'hair')",1
34892,"('hair', 'head')",1
35311,"('hôpital', 'hôpital')",1
35313,"('heures', 'minutes')",1
34675,"('médecin', 'hémobiologiste')",1
35743,"('cellular', 'atp')",1
35736,"('global', 'medical')",1
35737,"('medical', 'discovery')",1
35738,"('discovery', 'real')",1
35739,"('real', 'time')",1
35740,"('time', 'luminescence')",1
35741,"('luminescence', 'imaging')",1
35742,"('of', 'cellular')",1
35744,"('atp', 'release')",1
35734,"('releasing', 'atp')",1
35745,"('release', 'recherche')",1
35746,"('avertissement', 'stip')",1
4432,"('base', 'annuelle')",1
35748,"('chercheurs', 'stip')",1
35749,"('emmanuel', 'chercheur')",1
4431,"('temps', 'participants')",1
35751,"('emmanuel', 'stip')",1
35735,"('atp', 'global')",1
35733,"('by', 'releasing')",1
35792,"('plateformes', 'joue')",1
35723,"('flexible', 'cells')",1
35716,"('healthcare', 'the')",1
35717,"('the', 'mechanics')",1
35718,"('mechanics', 'of')",1
35719,"('lung', 'disease')",1
35720,"('disease', 'the')",1
35721,"('the', 'scientist')",1
35722,"('scientist', 'flexible')",1
35724,"('cells', 'when')",1
35732,"('other', 'by')",1
35725,"('when', 'stretched')",1
35726,"('stretched', 'lung')",1
35727,"('lung', 'cells')",1
35728,"('cells', 'signal')",1
35729,"('signal', 'to')",1
35730,"('to', 'each')",1
35731,"('each', 'other')",1
35752,"('stip', 'umontreal')",1
35753,"('clés', 'psychiatrie')",1
35754,"('psychiatrie', 'schizophrénie')",1
35782,"('sbie', 'a')",1
35775,"('information', 'symposium')",1
35776,"('symposium', 'division')",1
35777,"('division', 'gmail')",1
35778,"('bellevlle', 'aller')",1
35779,"('trizeieme', 'oeratin')",1
35780,"('oeratin', 'tut')",1
35781,"('tre', 'sbie')",1
35783,"('a', 'beot')",1
35755,"('schizophrénie', 'psychopharmacologie')",1
35784,"('progrès', 'tangible')",1
35785,"('recherche', 'destinés')",1
35786,"('patients', 'accélérer')",1
35787,"('services', 'réunissant')",1
35788,"('employés', 'scientifiques')",1
35789,"('services', 'possèdent')",1
35790,"('technologie', 'capables')",1
35774,"('complet', 'information')",1
35773,"('programme', 'inscrivez')",1
35772,"('imagerie', 'cérébrale')",1
35771,"('intitulé', 'intelligence')",1
35756,"('psychopharmacologie', 'intérêts')",1
35757,"('recherche', 'schizophrénie')",1
35758,"('schizophrénie', 'remédiation')",1
35759,"('cognitive', 'pharmacologie')",1
35760,"('schizophrénie', 'cognition')",1
35761,"('cognition', 'imagerie')",1
35762,"('imagerie', 'développement')",1
35763,"('développement', 'technologique')",1
35764,"('technologique', 'neuromodulation')",1
35765,"('magnétique', 'hallucinations')",1
35766,"('hallucinations', 'santé')",1
35767,"('avertissement', 'complet')",1
4430,"('courte', 'période')",1
35769,"('neurologie', 'tient')",1
35770,"('crchum', 'intitulé')",1
35715,"('innovation', 'healthcare')",1
35714,"('international', 'innovation')",1
35713,"('pubmed', 'international')",1
35663,"('maladie', 'souligne')",1
35656,"('catégories', 'catégorie')",1
35657,"('moderne', 'génère')",1
35658,"('danseront', 'soumis')",1
35659,"('québec', 'dirige')",1
35660,"('participative', 'mené')",1
35661,"('danse', 'filmées')",1
35662,"('concret', 'permettant')",1
35664,"('performant', 'rallie')",1
35673,"('biophysique', 'cellulaire')",1
4438,"('maladie', 'développée')",1
35666,"('echo', 'soumis')",1
35667,"('dubreucq', 'médecin')",1
35668,"('programme', 'connaît')",1
35669,"('avertissement', 'grygorczyk')",1
35670,"('ryszard', 'aller')",1
35671,"('chercheurs', 'grygorczyk')",1
35655,"('avertissement', 'remise')",1
35654,"('chimiothérapie', 'autogreffe')",1
35653,"('support', 'effets')",1
35652,"('recherche', 'usage')",1
35637,"('médicale', 'essais')",1
35638,"('essais', 'randomisés')",1
35639,"('grappes', 'médecine')",1
35640,"('familiale', 'soins')",1
35641,"('ligne', 'intérêts')",1
35642,"('chroniques', 'application')",1
35643,"('connaissances', 'services')",1
35644,"('cancer', 'pharmacien')",1
35645,"('clés', 'pharmacie')",1
35646,"('pharmacie', 'hémato')",1
35647,"('oncologie', 'médicaments')",1
35648,"('médicaments', 'usage')",1
4439,"('barbeau', 'the')",1
35650,"('optimal', 'effets')",1
35651,"('indésirables', 'intérêts')",1
35672,"('ryszard', 'chercheur')",1
35674,"('poumon', 'crchum')",1
35712,"('university', 'pologne')",1
35703,"('of', 'north')",1
35696,"('libération', 'mécano')",1
35697,"('mécano', 'sensible')",1
35698,"('kystique', 'mucoviscidose')",1
35699,"('imagerie', 'avancées')",1
35700,"('actuelles', 'incluent')",1
35701,"('mcgill', 'canada')",1
35702,"('canada', 'university')",1
35704,"('north', 'texas')",1
35675,"('grygorczyk', 'umontreal')",1
35705,"('texas', 'usa')",1
35706,"('usa', 'université')",1
35707,"('nagoya', 'japon')",1
35708,"('shanghai', 'chine')",1
35709,"('moscou', 'russie')",1
35710,"('poznan', 'medical')",1
35711,"('medical', 'university')",1
35695,"('cellule', 'épithéliale')",1
35694,"('optique', 'intérêts')",1
35693,"('microscopie', 'optique')",1
35692,"('ions', 'imagerie')",1
4437,"('alliance', 'fara')",1
4436,"('research', 'alliance')",1
35678,"('associé', 'groupe')",1
35679,"('protéines', 'membranaires')",1
35680,"('membranaires', 'université')",1
35681,"('clés', 'physiologie')",1
4435,"('ataxia', 'research')",1
35683,"('épithéliales', 'fibrose')",1
35684,"('kystique', 'sécrétion')",1
35685,"('mucus', 'signalisation')",1
4434,"('friedreich', 'ataxia')",1
35687,"('purinergique', 'libération')",1
35688,"('atp', 'mécanobiologie')",1
35689,"('mécanobiologie', 'régulation')",1
35691,"('cellulaire', 'transport')",1
35791,"('scientifiques', 'également')",1
35793,"('contribution', 'intellectuelle')",1
35314,"('minutes', 'patients')",1
35903,"('gestion', 'pouvant')",1
35896,"('chantier', 'apprivoiser')",1
35897,"('méthodes', 'activité')",1
35898,"('faire', 'connaitre')",1
35899,"('méthodologies', 'émergentes')",1
35900,"('méthodes', 'usuelles')",1
35901,"('usuelles', 'incubateur')",1
35902,"('enjeux', 'cliniques')",1
35904,"('pouvant', 'éventuellement')",1
35894,"('activité', 'mensuelle')",1
35905,"('éventuellement', 'faire')",1
35906,"('recherche', 'cultiver')",1
35907,"('connaissances', 'acquises')",1
35908,"('consultation', 'accès')",1
35909,"('expertise', 'offerte')",1
4422,"('philadelphia', 'menée')",1
35911,"('qualifié', 'validation')",1
35895,"('mensuelle', 'visant')",1
35893,"('émergence', 'activité')",1
35794,"('interactions', 'multiniveaux')",1
35883,"('projets', 'émanant')",1
35876,"('stimulante', 'offrir')",1
35877,"('expertises', 'spécialisées')",1
35878,"('services', 'centrés')",1
35879,"('patient', 'offrir')",1
4423,"('unis', 'sites')",1
35881,"('scientifique', 'soutenue')",1
35882,"('enjeux', 'observés')",1
35884,"('succès', 'conception')",1
35892,"('scientifique', 'protocoles')",1
35885,"('recherche', 'consultation')",1
35886,"('recherche', 'mise')",1
35887,"('données', 'échanges')",1
35888,"('enjeux', 'contemporains')",1
35889,"('approches', 'méthodologiques')",1
35890,"('collaboration', 'proposées')",1
35891,"('cies', 'animation')",1
35912,"('validation', 'rapide')",1
35913,"('soutien', 'intégration')",1
35914,"('aspect', 'méthodologique')",1
35944,"('prolongée', 'codéine')",1
35936,"('santé', 'poste')",1
4418,"('meilleurs', 'moyens')",1
4417,"('manifeste', 'généralement')",1
35940,"('chronique', 'algologie')",1
35941,"('algologie', 'opiacés')",1
35942,"('opiacés', 'opioïdes')",1
35943,"('opioïdes', 'opiacés')",1
35945,"('codéine', 'morphine')",1
35915,"('méthodologique', 'requis')",1
35946,"('morphine', 'méthadone')",1
35947,"('méthadone', 'fentanyl')",1
35948,"('fentanyl', 'buprénorphine')",1
35949,"('buprénorphine', 'oxycodone')",1
35951,"('hydromorphone', 'tramadol')",1
35952,"('tramadol', 'dépendance')",1
35953,"('mésusage', 'constipation')",1
35934,"('cies', 'chercheurs')",1
35933,"('soutien', 'méthodologique')",1
35932,"('projet', 'nécessitant')",1
35931,"('innovantes', 'produites')",1
35916,"('requis', 'soutien')",1
35917,"('soutien', 'ponctuel')",1
35918,"('expertise', 'actuels')",1
35919,"('implantation', 'biostatistiques')",1
35920,"('biostatistiques', 'études')",1
35921,"('réel', 'partenariat')",1
35922,"('public', 'programme')",1
35923,"('programme', 'interne')",1
35924,"('interne', 'initiation')",1
35925,"('patient', 'financement')",1
35926,"('montant', 'maximal')",1
35927,"('probantes', 'découlant')",1
35928,"('énoncée', 'transfert')",1
35929,"('chum', 'développement')",1
35930,"('venir', 'développement')",1
35875,"('cies', 'mobiliser')",1
35874,"('interventions', 'optimisées')",1
35873,"('recherche', 'centrés')",1
35822,"('crchum', 'agissant')",1
35815,"('échantillons', 'cellulaires')",1
35816,"('ultimement', 'trouver')",1
35817,"('ciblées', 'précises')",1
35818,"('adaptées', 'destinées')",1
35819,"('discussion', 'réunissant')",1
35820,"('scène', 'québécoise')",1
35821,"('vision', 'future')",1
35823,"('discussion', 'a')",1
35832,"('hôpital', 'apprenant')",1
35824,"('organismes', 'présents')",1
35825,"('mieux', 'développer')",1
35826,"('maillage', 'académique')",1
35827,"('académique', 'industrie')",1
35828,"('meilleurs', 'indicateurs')",1
35829,"('performance', 'capables')",1
35830,"('industriels', 'découvrez')",1
35814,"('compagnie', 'développe')",1
35813,"('utilisateur', 'externe')",1
35812,"('part', 'donné')",1
35811,"('enuvio', 'a')",1
35795,"('recherche', 'soulignait')",1
35796,"('crchum', 'concrètement')",1
35797,"('plateformes', 'offrent')",1
35798,"('cellulaire', 'microscopes')",1
35799,"('points', 'analyse')",1
35800,"('cytométrie', 'analyse')",1
4429,"('modifications', 'cliniques')",1
35802,"('cellules', 'spectrométrie')",1
35803,"('masse', 'analyses')",1
35804,"('antirétroviraux', 'actuels')",1
35805,"('rester', 'caché')",1
35806,"('appelées', 'réservoir')",1
35807,"('vih', 'expliquait')",1
35809,"('faure', 'cofondatrice')",1
35810,"('cofondatrice', 'enuvio')",1
35831,"('adjoint', 'janusz')",1
35833,"('santé', 'cies')",1
35872,"('emploie', 'également')",1
35862,"('méthodes', 'quantitatives')",1
35855,"('services', 'programmes')",1
35856,"('publiques', 'épidémiologie')",1
35857,"('épidémiologie', 'risques')",1
35858,"('évaluation', 'essais')",1
35859,"('essais', 'pragmatiques')",1
35860,"('milieux', 'réels')",1
35861,"('réels', 'méthodes')",1
35863,"('qualitatives', 'transfert')",1
35834,"('cies', 'utilise')",1
35864,"('côtoient', 'chercheurs')",1
35866,"('gestionnaires', 'patients')",1
35867,"('méthode', 'scientifique')",1
35868,"('innovations', 'grâce')",1
35869,"('cies', 'répond')",1
4424,"('canada', 'chum')",1
35871,"('connaissance', 'orienté')",1
35854,"('santé', 'transformation')",1
35853,"('prévention', 'promotion')",1
35852,"('pratiques', 'prévention')",1
35851,"('regroupées', 'autour')",1
35835,"('sens', 'critique')",1
4426,"('ampleur', 'combinera')",1
35838,"('soins', 'observés')",1
35839,"('instance', 'souhaitant')",1
35840,"('souhaitant', 'bénéficier')",1
35841,"('gestionnaires', 'évoluant')",1
35842,"('situation', 'transformer')",1
35843,"('innovations', 'implantables')",1
35844,"('cies', 'vise')",1
35845,"('soins', 'accrues')",1
35846,"('volets', 'cliniques')",1
35847,"('interviennent', 'auprès')",1
35848,"('travailler', 'ensemble')",1
35849,"('solutions', 'durables')",1
35850,"('durables', 'éprouvées')",1
35636,"('sociologie', 'médicale')",1
35635,"('clés', 'sociologie')",1
35634,"('university', 'professeur')",1
35424,"('fragilité', 'vulnérabilité')",1
35416,"('avertissement', 'drudi')",1
4475,"('bordeaux', 'résumé')",1
35418,"('chercheurs', 'drudi')",1
35419,"('santé', 'chirurgienne')",1
35420,"('chirurgienne', 'vasculaire')",1
35421,"('vasculaire', 'département')",1
35422,"('drudi', 'med')",1
35425,"('vulnérabilité', 'chirurgie')",1
35414,"('urinaire', 'rééducation')",1
35426,"('vasculaire', 'ischémie')",1
35427,"('ischémie', 'critique')",1
35428,"('critique', 'amputation')",1
35429,"('amputation', 'épidemiologie')",1
35430,"('épidemiologie', 'santé')",1
35431,"('publique', 'science')",1
35432,"('implantation', 'intérêts')",1
35415,"('rééducation', 'urinaire')",1
35413,"('rétention', 'urinaire')",1
35633,"('mcmaster', 'university')",1
4478,"('niveau', 'central')",1
35396,"('itinérants', 'souffrant')",1
35397,"('avertissement', 'jourdenais')",1
35398,"('chercheurs', 'jourdenais')",1
35399,"('urgence', 'chum')",1
35400,"('jourdenais', 'med')",1
35401,"('researchgate', 'orcid')",1
35402,"('intestinal', 'aller')",1
35404,"('cystectomie', 'réservoir')",1
35412,"('abdominal', 'rétention')",1
35405,"('intestinal', 'opération')",1
4477,"('cannabinoïdes', 'cb')",1
4476,"('récepteurs', 'cannabinoïdes')",1
35408,"('urétéraux', 'sonde')",1
35409,"('sonde', 'cystostomie')",1
35410,"('cystostomie', 'drain')",1
35411,"('drain', 'abdominal')",1
35433,"('recherche', 'barrières')",1
35434,"('membres', 'inférieurs')",1
35435,"('inférieurs', 'analyse')",1
35465,"('parp', 'poly')",1
4470,"('accueilleront', 'giovanni')",1
4469,"('réciproquement', 'aller')",1
35460,"('frsc', 'facog')",1
4465,"('avertissement', 'récepteurs')",1
35462,"('véritable', 'leader')",1
35463,"('a', 'dédié')",1
35464,"('ovaires', 'reconnue')",1
35466,"('poly', 'adp')",1
35436,"('analyse', 'géospatiale')",1
35467,"('adp', 'ribose')",1
35468,"('ribose', 'polymérase')",1
35469,"('injection', 'intrapéritonéale')",1
35470,"('cellulaires', 'spontanément')",1
35471,"('spontanément', 'immortalisées')",1
35472,"('immortalisées', 'provenant')",1
4464,"('belles', 'co')",1
35457,"('file', 'international')",1
35455,"('contribue', 'grandement')",1
35454,"('honorés', 'contribue')",1
35453,"('chercheurs', 'honorés')",1
35437,"('vasculaire', 'éducation')",1
35438,"('patients', 'subissant')",1
35439,"('pharmacien', 'aller')",1
35440,"('pharmacien', 'créé')",1
35442,"('ordonnances', 'émises')",1
35443,"('pharmacologique', 'travaillant')",1
35444,"('rôle', 'conseil')",1
35445,"('conseil', 'essentiel')",1
35446,"('jour', 'pharmaciens')",1
35447,"('gestes', 'attentionnés')",1
4472,"('marsicano', 'directeur')",1
35449,"('excellence', 'instaurés')",1
35450,"('catégories', 'distinctes')",1
35451,"('distinctes', 'contribution')",1
35452,"('année', 'jeune')",1
35395,"('jeunes', 'itinérants')",1
35394,"('pied', 'remportait')",1
35393,"('a', 'mise')",1
35341,"('présentation', 'magistrale')",1
35334,"('crchum', 'enseignants')",1
35335,"('familles', 'jonglent')",1
35336,"('centre', 'redémarrent')",1
4495,"('associations', 'fortuites')",1
35338,"('inclusion', 'chargé')",1
35339,"('qualité', 'discutée')",1
35340,"('dernière', 'retraite')",1
35342,"('ratcliffe', 'lauréat')",1
35351,"('avertissement', 'cossette')",1
35343,"('solution', 'alternative')",1
35344,"('distanciation', 'réservez')",1
35345,"('interruption', 'temporaire')",1
35346,"('accomplissements', 'collectifs')",1
35347,"('félicitant', 'chaleureusement')",1
35348,"('concours', 'projet')",1
35349,"('largement', 'supérieur')",1
35333,"('demeure', 'partiel')",1
35332,"('déconfinement', 'demeure')",1
35331,"('reprend', 'graduellement')",1
35330,"('a', 'cédé')",1
35315,"('urgence', 'santé')",1
35316,"('gynéco', 'oncologie')",1
4496,"('survenue', 'simultanée')",1
35318,"('oncologie', 'neurologie')",1
35319,"('générale', 'neurovasculaire')",1
35320,"('neurovasculaire', 'neurochirurgie')",1
35321,"('neurochirurgie', 'transplantation')",1
35322,"('rénale', 'soins')",1
35323,"('intensifs', 'réimplantation')",1
35324,"('réimplantation', 'chirurgie')",1
35325,"('thoracique', 'psychiatrie')",1
35326,"('psychiatrie', 'orl')",1
35327,"('orl', 'plastie')",1
35328,"('médecins', 'employés')",1
35329,"('employés', 'bénévoles')",1
35350,"('rentrée', 'prudente')",1
35352,"('chercheurs', 'cossette')",1
35392,"('eqiip', 'sol')",1
35383,"('psychiatre', 'clinicienne')",1
35376,"('rétroaction', 'personnalisée')",1
35377,"('personnalisée', 'électroniquement')",1
35378,"('réel', 'montrant')",1
35379,"('programmes', 'similaires')",1
35380,"('baki', 'a')",1
35381,"('facteurs', 'prédicteurs')",1
35382,"('clinique', 'fellowship')",1
35384,"('jap', 'jeunes')",1
4494,"('apprentissage', 'implique')",1
35385,"('épisode', 'psychotique')",1
4483,"('associations', 'directes')",1
4482,"('a', 'porté')",1
35388,"('crchum', 'dre')",1
35389,"('dre', 'baki')",1
4481,"('animaux', 'utilisables')",1
35391,"('psychose', 'cceip')",1
35375,"('sar', 'utilise')",1
35374,"('niveaux', 'local')",1
4484,"('stimulus', 'conditionné')",1
4487,"('faible', 'attirance')",1
35354,"('cossette', 'umontreal')",1
4491,"('forte', 'attirance')",1
35357,"('clés', 'épilepsie')",1
35358,"('épilepsie', 'génétique')",1
35359,"('génétique', 'kératodermies')",1
35360,"('kératodermies', 'biologie')",1
35361,"('moléculaire', 'récepteurs')",1
35362,"('récepteurs', 'gaba')",1
35363,"('gaba', 'canaux')",1
4490,"('forte', 'saillance')",1
4489,"('temporairement', 'associé')",1
35366,"('épilepsies', 'génétique')",1
35367,"('kératodermies', 'associées')",1
4488,"('répulsion', 'intrinsèque')",1
35369,"('baki', 'partagera')",1
35474,"('tissus', 'ex')",1
35475,"('vivo', 'microdisséqués')",1
35476,"('microdisséqués', 'cultivés')",1
35585,"('my', 'child')",1
35578,"('sick', 'parent')",1
35579,"('parent', 'announce')",1
35580,"('announce', 'diagnoses')",1
35581,"('diagnoses', 'diagnosed')",1
35582,"('diagnosed', 'talking')",1
35583,"('talking', 'about')",1
35584,"('about', 'cancer')",1
35586,"('child', 'feelings')",1
35595,"('équipement', 'aller')",1
35587,"('feelings', 'reactions')",1
35588,"('chum', 'connaître')",1
4453,"('équipes', 'multidisciplinaire')",1
35590,"('patients', 'mpoc')",1
35591,"('gyneco', 'chum')",1
4450,"('examens', 'réalisables')",1
35593,"('avertissement', 'réseau')",1
35577,"('children', 'sick')",1
35576,"('kids', 'children')",1
35575,"('child', 'kids')",1
35574,"('daddy', 'child')",1
35559,"('enfant', 'émotions')",1
35560,"('émotions', 'réactions')",1
35561,"('réactions', 'chum')",1
35562,"('health', 'psychology')",1
35563,"('psychology', 'psychologist')",1
35564,"('psychologist', 'professional')",1
35565,"('professional', 'psychological')",1
35566,"('psychological', 'help')",1
35567,"('help', 'oncology')",1
35568,"('oncology', 'patient')",1
35569,"('cancer', 'disease')",1
35570,"('disease', 'parent')",1
35571,"('parent', 'mother')",1
35572,"('mother', 'mummy')",1
35573,"('mummy', 'daddy')",1
4449,"('infrastructure', 'compétitive')",1
35596,"('chum', 'réseau')",1
35557,"('malade', 'annonce')",1
4442,"('cooperative', 'study')",1
35617,"('janusz', 'aller')",1
35618,"('chercheurs', 'kaczorowski')",1
4444,"('pouvoir', 'accueillir')",1
35620,"('axe', 'adjoint')",1
35621,"('adjoint', 'carrefour')",1
35622,"('recherche', 'département')",1
4443,"('of', 'friedreich')",1
4441,"('quebec', 'cooperative')",1
35597,"('équipement', 'visualisation')",1
4440,"('the', 'quebec')",1
35627,"('glaxosmithkline', 'gsk')",1
35628,"('optimal', 'management')",1
35629,"('of', 'chronic')",1
35630,"('chronic', 'disease')",1
35631,"('disease', 'université')",1
35632,"('familiale', 'mcmaster')",1
4446,"('patients', 'caractérisée')",1
35615,"('avertissement', 'kaczorowski')",1
35614,"('internet', 'demande')",1
35613,"('accès', 'internet')",1
35598,"('signal', 'enregistré')",1
35599,"('simulation', 'équipée')",1
35600,"('ordinateur', 'disponible')",1
35601,"('apprentissage', 'disponibilité')",1
35602,"('portable', 'accès')",1
35603,"('enregistrements', 'vidéo')",1
35604,"('portable', 'gestion')",1
35605,"('captation', 'vidéo')",1
35606,"('activité', 'assuré')",1
35607,"('logiciel', 'learning')",1
4448,"('éventuels', 'protocoles')",1
35609,"('cae', 'intégration')",1
35610,"('intégration', 'future')",1
35611,"('simulateurs', 'virtuels')",1
35612,"('réseau', 'wifi')",1
35558,"('annonce', 'diagnostic')",1
35556,"('parent', 'malade')",1
35477,"('plateforme', 'microfluidique')",1
4459,"('discussions', 'cliniques')",1
35497,"('bec', 'sante')",1
4461,"('fous', 'rires')",1
35499,"('hépatopathies', 'chronique')",1
35500,"('chronique', 'imagerie')",1
35502,"('approches', 'diagnostiques')",1
35503,"('financement', 'nécessaire')",1
35504,"('chercheurs', 'seniors')",1
35506,"('recherche', 'indépendant')",1
35516,"('environnement', 'multidisciplinaire')",1
35507,"('imagerie', 'permettant')",1
35508,"('cancer', 'hépatique')",1
35509,"('transferts', 'cliniques')",1
35510,"('cliniques', 'permettant')",1
35511,"('international', 'honoré')",1
35513,"(""m'"", 'estime')",1
35514,"('estime', 'privilégié')",1
4462,"('conseils', 'technos')",1
35495,"('laboratoire', 'clinique')",1
35494,"('reconnue', 'directeur')",1
4463,"('technos', 'rire')",1
35478,"('microfluidique', 'dre')",1
35479,"('également', 'impliquée')",1
35480,"('vaste', 'banque')",1
35481,"('tissus', 'ovariens')",1
35482,"('ovariens', 'rassemblant')",1
35483,"('échantillons', 'congelés')",1
35484,"('congelés', 'frais')",1
35485,"('ovaires', 'normaux')",1
35486,"('tissus', 'bénins')",1
35487,"('primaires', 'dérivées')",1
35488,"('échantillons', 'fixés')",1
35489,"('semblé', 'incontournable')",1
35490,"('patientes', 'conclut')",1
35491,"('chercheur', 'chercheur')",1
35492,"('ans', 'diplômé')",1
35515,"('pouvoir', 'travailler')",1
35517,"('idéaux', 'scientifiques')",1
35555,"('enfant', 'parent')",1
35546,"('polo', 'lire')",1
4454,"('toit', 'permettant')",1
35540,"('connexions', 'synaptiques')",1
35541,"('synaptiques', 'fonctionnelles')",1
35542,"('gouttes', 'oculaires')",1
35543,"('oculaires', 'stimule')",1
35544,"('patients', 'conclut')",1
35545,"('conclut', 'adriana')",1
35547,"('honorifiques', 'décernés')",1
35518,"('foie', 'vit')",1
35548,"('polo', 'lauréats')",1
35549,"('enfants', 'voyez')",1
35550,"('psychologue', 'psycho')",1
35551,"('oncologie', 'patients')",1
35552,"('patients', 'cancer')",1
35553,"('maladie', 'parents')",1
35554,"('père', 'enfant')",1
35538,"('longs', 'prolongements')",1
35537,"('implications', 'prometteuses')",1
35536,"('niveaux', 'national')",1
35535,"('large', 'couverture')",1
35519,"('vit', 'présentement')",1
35520,"('artificielle', 'conclut')",1
35521,"('polo', 'remporte')",1
35522,"('insuline', 'induit')",1
35523,"('circuit', 'rétinien')",1
35524,"('lésion', 'axonale')",1
35525,"('axonale', 'publiée')",1
35526,"('prestigieuse', 'revue')",1
4457,"('intégration', 'sociale')",1
35528,"('brain', 'adriana')",1
35529,"('percée', 'scientifique')",1
35530,"('glaucome', 'problème')",1
35531,"('prolongements', 'arborescents')",1
35532,"('ophtalmiques', 'rétablit')",1
4455,"('grande', 'participation')",1
34676,"('formation', 'université')",1
4605,"('immunothérapie', 'combinant')",1
38529,"('espoir', 'renaît')",1
33822,"('articulaire', 'cartilage')",1
4753,"('phase', 'appelée')",1
33816,"('orthopédiste', 'chirurgien')",1
33817,"('chirurgien', 'ménisque')",1
